TC_ID,Scenario,Test Description,Expected,Actual,Status
TC-001,store – getAllItems,Returns an empty array when no items have been added,[],[],PASS
TC-002,store – getAllItems,Returns all added items after 2 inserts,Array length 2,Array length 2,PASS
TC-003,store – getAllItems,Returns items in insertion order,"items[0].name='First' and items[1].name='Second'","items[0].name='First' and items[1].name='Second'",PASS
TC-004,store – getAllItems,Reflects deletions immediately after deleteItem call,Array length 0,Array length 0,PASS
TC-005,store – addItem,Returns the newly created item with correct name/description/id,"name='Widget', description='A round widget', id>0","name='Widget', description='A round widget', id>0",PASS
TC-006,store – addItem,Uses empty string as the default description when none given,description = '',description = '',PASS
TC-007,store – addItem,Assigns a positive numeric ID to each new item,id is typeof number and id > 0,id is typeof number and id > 0,PASS
TC-008,store – addItem,Assigns unique IDs to 3 successive items,Set of 3 IDs has size 3,Set of 3 IDs has size 3,PASS
TC-009,store – addItem,Assigns strictly increasing IDs,second.id > first.id,second.id > first.id,PASS
TC-010,store – addItem,Sets createdAt to a valid ISO timestamp between before and after invocation,createdAt >= before and <= after,createdAt >= before and <= after,PASS
TC-011,store – addItem,Adds the item to the store (length becomes 1),getAllItems() length = 1,getAllItems() length = 1,PASS
TC-012,store – addItem,Adds multiple items to the store (length becomes 3),getAllItems() length = 3,getAllItems() length = 3,PASS
TC-013,store – deleteItem,Returns true when item exists and is removed,true,true,PASS
TC-014,store – deleteItem,Removes the item from the store (length becomes 0),getAllItems() length = 0,getAllItems() length = 0,PASS
TC-015,store – deleteItem,Returns false for a non-existent ID (99999),false,false,PASS
TC-016,store – deleteItem,Returns false when called a second time on the same ID,false,false,PASS
TC-017,store – deleteItem,Only removes the targeted item leaving others intact,"remaining length = 1, remaining[0].id = keep.id","remaining length = 1, remaining[0].id = keep.id",PASS
TC-018,store – deleteItem,Preserves the order of remaining items after middle deletion,"remaining IDs = [a.id, c.id]","remaining IDs = [a.id, c.id]",PASS
TC-019,store – getItem,Returns the item when it exists with matching id/name/description,found is defined and matches all fields,found is defined and matches all fields,PASS
TC-020,store – getItem,Returns undefined for a non-existent ID (99999),undefined,undefined,PASS
TC-021,store – getItem,Returns undefined after the item has been deleted,undefined,undefined,PASS
TC-022,store – getItem,Returns the correct item by ID when multiple items exist,"getItem(a.id).name='Alpha', getItem(b.id).name='Beta'","getItem(a.id).name='Alpha', getItem(b.id).name='Beta'",PASS
TC-023,store – getItem,Returns an item with all expected properties (id / name / description / createdAt),"Has properties: id, name, description, createdAt","Has properties: id, name, description, createdAt",PASS
TC-024,toDurationDays,Returns 30 days for input '1' (MONTHS_TO_DAYS lookup),30,30,PASS
TC-025,toDurationDays,Returns 60 days for input '2',60,60,PASS
TC-026,toDurationDays,Returns 90 days for input '3',90,90,PASS
TC-027,toDurationDays,Returns 180 days for input '6',180,180,PASS
TC-028,toDurationDays,Returns 365 days for input '12' (exact lookup),365,365,PASS
TC-029,toDurationDays,Returns 395 days for input '13',395,395,PASS
TC-030,toDurationDays,Returns 420 days for input '14',420,420,PASS
TC-031,toDurationDays,Returns 450 days for input '15',450,450,PASS
TC-032,toDurationDays,Falls back to n*30 for '4' (not in lookup table),120,120,PASS
TC-033,toDurationDays,Falls back to n*30 for '7' (not in lookup table),210,210,PASS
TC-034,toDurationDays,Falls back to n*30 for '9' (not in lookup table),270,270,PASS
TC-035,toDurationDays,Returns 30 for empty string '' (NaN fallback),30,30,PASS
TC-036,toDurationDays,Returns 30 for purely alphabetic string 'abc' (NaN fallback),30,30,PASS
TC-037,toDurationDays,"Strips non-digit chars and parses the number (""5 Months"" → 150)",150,150,PASS
TC-038,toDurationDays,"Strips non-digit chars for a lookup value (""12 Months"" → 365)",365,365,PASS
TC-039,parseCsvToRows – edge cases,Returns [] for an empty string,[],[],PASS
TC-040,parseCsvToRows – edge cases,Returns [] for a string containing only whitespace,[],[],PASS
TC-041,parseCsvToRows – edge cases,Returns [] when only the header row is present,[],[],PASS
TC-042,parseCsvToRows – edge cases,Returns [] for a header followed by a blank line,[],[],PASS
TC-043,parseCsvToRows – basic parsing,Parses a single data row into exactly one CsvRow,rows.length = 1,rows.length = 1,PASS
TC-044,parseCsvToRows – basic parsing,Parses two data rows into exactly two CsvRows,rows.length = 2,rows.length = 2,PASS
TC-045,parseCsvToRows – basic parsing,Maps firstName correctly from column 1,rows[0].firstName = 'John',rows[0].firstName = 'John',PASS
TC-046,parseCsvToRows – basic parsing,Maps lastName correctly from column 2,rows[0].lastName = 'Doe',rows[0].lastName = 'Doe',PASS
TC-047,parseCsvToRows – basic parsing,Maps gender correctly from column 3,rows[0].gender = 'Male',rows[0].gender = 'Male',PASS
TC-048,parseCsvToRows – basic parsing,Maps mobile correctly from column 13,rows[0].mobile = '9876543210',rows[0].mobile = '9876543210',PASS
TC-049,parseCsvToRows – basic parsing,Maps subscriptionAmount as a number from column 6,rows[0].subscriptionAmount = 1000,rows[0].subscriptionAmount = 1000,PASS
TC-050,parseCsvToRows – basic parsing,Maps paidAmount as a number from column 7,rows[0].paidAmount = 1000,rows[0].paidAmount = 1000,PASS
TC-051,parseCsvToRows – basic parsing,Maps email correctly from column 17,rows[0].email = 'john@example.com',rows[0].email = 'john@example.com',PASS
TC-052,parseCsvToRows – basic parsing,Maps address correctly from column 20,rows[0].address = 'Mumbai',rows[0].address = 'Mumbai',PASS
TC-053,parseCsvToRows – basic parsing,Maps userId correctly from column 0,rows[0].userId = '1',rows[0].userId = '1',PASS
TC-054,parseCsvToRows – fallback values,"Defaults firstName to ""Unknown"" when cell is empty",rows[0].firstName = 'Unknown',rows[0].firstName = 'Unknown',PASS
TC-055,parseCsvToRows – fallback values,"Defaults lastName to "".""  when cell is empty",rows[0].lastName = '.',rows[0].lastName = '.',PASS
TC-056,parseCsvToRows – fallback values,"Defaults mobile to ""0000000000"" when cell is empty",rows[0].mobile = '0000000000',rows[0].mobile = '0000000000',PASS
TC-057,parseCsvToRows – fallback values,"Defaults address to ""N/A"" when cell is empty",rows[0].address = 'N/A',rows[0].address = 'N/A',PASS
TC-058,parseCsvToRows – fallback values,Defaults subscriptionAmount to 0 for a non-numeric cell value,rows[0].subscriptionAmount = 0,rows[0].subscriptionAmount = 0,PASS
TC-059,parseCsvToRows – fallback values,Defaults paidAmount to 0 for a non-numeric cell value,rows[0].paidAmount = 0,rows[0].paidAmount = 0,PASS
TC-060,parseCsvToRows – fallback values,Defaults subscriptionAmount to 0 for an empty cell,rows[0].subscriptionAmount = 0,rows[0].subscriptionAmount = 0,PASS
TC-061,parseCsvToRows – quoted fields,"Handles an address field that contains commas (""123, Main Street, Mumbai"")","rows[0].address = '123, Main Street, Mumbai'","rows[0].address = '123, Main Street, Mumbai'",PASS
TC-062,parseCsvToRows – quoted fields,Parses multiple quoted comma-containing fields in the same row,"gymGoal = 'Weight Loss, Strength' and address = 'Apt 5, Block B'","gymGoal = 'Weight Loss, Strength' and address = 'Apt 5, Block B'",PASS
TC-063,parseCsvToRows – mobile normalisation,Strips internal spaces from mobile numbers ('987 654 3210' → '9876543210'),rows[0].mobile = '9876543210',rows[0].mobile = '9876543210',PASS
TC-064,parseCsvToRows – mobile normalisation,Trims leading/trailing whitespace from mobile number,rows[0].mobile = '9876543210',rows[0].mobile = '9876543210',PASS
TC-065,parseCsvToRows – numeric amount parsing,Parses decimal subscription and paid amounts correctly (2500.50 / 2000.75),"subscriptionAmount ≈ 2500.5, paidAmount ≈ 2000.75","subscriptionAmount ≈ 2500.5, paidAmount ≈ 2000.75",PASS
TC-066,parseCsvToRows – line endings,Handles Windows-style CRLF (\r\n) line endings,rows.length = 1 and firstName = 'John',rows.length = 1 and firstName = 'John',PASS
TC-067,parseCsvToRows – line endings,Handles Unix-style LF (\n) line endings,rows.length = 1 and firstName = 'John',rows.length = 1 and firstName = 'John',PASS
TC-068,parseCsvToRows – row ordering,Preserves order of rows as they appear in the CSV (Alice / Bob / Carol),"rows[0]='Alice', rows[1]='Bob', rows[2]='Carol'","rows[0]='Alice', rows[1]='Bob', rows[2]='Carol'",PASS
TC-069,generateReceiptHTML – HTML structure,Returns a string,typeof result = 'string',typeof result = 'string',PASS
